1789982003,829164412,n/a,-0.5667592684427898,0.0,0.0,0.0,0.0,0.0
1789982003,879189918,n/a,-0.5834405422210693,0.0,0.0,0.0,0.0,0.0
1789982003,929202080,n/a,-0.6001044909159343,0.0,0.0,0.0,0.0,0.0
1789982003,979203658,n/a,-0.6167709032694499,0.0,0.0,0.0,0.0,0.0
1789982004,29287486,n/a,-0.6334537665049236,0.0,0.0,0.0,0.0,0.0
1789982004,79167230,n/a,-0.6500982443491619,0.0,0.0,0.0,0.0,0.0
1789982004,129320353,n/a,-0.6667995452880859,0.0,0.0,0.0,0.0,0.0
1789982004,179186284,n/a,-0.6834372679392497,0.0,0.0,0.0,0.0,0.0
1789982004,229210784,n/a,-0.7001030445098877,0.0,0.0,0.0,0.0,0.0
1789982004,279185217,n/a,-0.7167633374532063,0.0,0.0,0.0,0.0,0.0
1789982004,329180806,n/a,-0.7334361871083577,0.0,0.0,0.0,0.0,0.0
1789982004,379084506,n/a,-0.75009290377299,0.0,0.0,0.0,0.0,0.0
1789982004,429187702,n/a,-0.7667733033498128,0.0,0.0,0.0,0.0,0.0
1789982004,479145076,n/a,-0.7834233442942302,0.0,0.0,0.0,0.0,0.0
1789982004,529179064,n/a,-0.800098180770874,0.0,0.0,0.0,0.0,0.0
1789982004,579148732,n/a,-0.8167672157287598,0.0,0.0,0.0,0.0,0.0
1789982004,629154079,n/a,-0.8334291776021321,0.0,0.0,0.0,0.0,0.0
1789982004,679137623,n/a,-0.8500959078470867,0.0,0.0,0.0,0.0,0.0
1789982004,729178704,n/a,-0.8667633533477783,0.0,0.0,0.0,0.0,0.0
1789982004,779169150,n/a,-0.8834333419799805,0.0,0.0,0.0,0.0,0.0
1789982004,829193114,n/a,-0.9000960985819499,0.0,0.0,0.0,0.0,0.0
1789982004,879161947,n/a,-0.916763464609782,0.0,0.0,0.0,0.0,0.0
1789982004,929136577,n/a,-0.9334321816762288,0.0,0.0,0.0,0.0,0.0
1789982004,979185476,n/a,-0.9500997066497803,0.0,0.0,0.0,0.0,0.0
1789982005,29178032,n/a,-0.9667592843373616,0.0,0.0,0.0,0.0,0.0
1789982005,79215412,n/a,-0.9834410349527996,0.0,0.0,0.0,0.0,0.0
1789982005,129167931,n/a,-0.9999030431111654,0.0,0.0,0.0,0.0,0.0
1789982005,179193476,n/a,-0.9832348823547363,0.0,0.0,0.0,0.0,0.0
1789982005,229147929,n/a,-0.9665724436442057,0.0,0.0,0.0,0.0,0.0
1789982005,279156243,n/a,-0.949899435043335,0.0,0.0,0.0,0.0,0.0
1789982005,329214260,n/a,-0.9332336584726969,0.0,0.0,0.0,0.0,0.0
1789982005,379249744,n/a,-0.916567881902059,0.0,0.0,0.0,0.0,0.0
1789982005,429137273,n/a,-0.8999060789744059,0.0,0.0,0.0,0.0,0.0
1789982005,479201896,n/a,-0.8832367261250814,0.0,0.0,0.0,0.0,0.0
1789982005,529116941,n/a,-0.8665711879730225,0.0,0.0,0.0,0.0,0.0
1789982005,579201069,n/a,-0.8498966693878174,0.0,0.0,0.0,0.0,0.0
1789982005,629179853,n/a,-0.8332430521647135,0.0,0.0,0.0,0.0,0.0
1789982005,679181705,n/a,-0.8165706793467203,0.0,0.0,0.0,0.0,0.0
1789982005,729114135,n/a,-0.7999077637990316,0.0,0.0,0.0,0.0,0.0
1789982005,779181635,n/a,-0.783233642578125,0.0,0.0,0.0,0.0,0.0
1789982005,829235833,n/a,-0.7665424346923828,0.0,0.0,0.0,0.0,0.0
1789982005,879264103,n/a,-0.7498845259348552,0.0,0.0,0.0,0.0,0.0
1789982005,929263220,n/a,-0.7332096099853516,0.0,0.0,0.0,0.0,0.0
1789982005,979231488,n/a,-0.7165520191192627,0.0,0.0,0.0,0.0,0.0
1789982006,29311016,n/a,-0.6998724142710369,0.0,0.0,0.0,0.0,0.0
1789982006,79250513,n/a,-0.683213472366333,0.0,0.0,0.0,0.0,0.0
1789982006,129267891,n/a,-0.6665462652842205,0.0,0.0,0.0,0.0,0.0
1789982006,179202239,n/a,-0.6498840649922688,0.0,0.0,0.0,0.0,0.0
1789982006,229251783,n/a,-0.6332166194915771,0.0,0.0,0.0,0.0,0.0
1789982006,279247626,n/a,-0.6165488560994465,0.0,0.0,0.0,0.0,0.0
1789982006,329504925,n/a,-0.5998442967732747,0.0,0.0,0.0,0.0,0.0
1789982006,379272076,n/a,-0.583199421564738,0.0,0.0,0.0,0.0,0.0
1789982006,429226723,n/a,-0.5665592352549236,0.0,0.0,0.0,0.0,0.0
1789982006,479080685,n/a,-0.5499102274576824,0.0,0.0,0.0,0.0,0.0
1789982006,529153916,n/a,-0.5332375367482503,0.0,0.0,0.0,0.0,0.0
1789982006,579085310,n/a,-0.516564925511678,0.0,0.0,0.0,0.0,0.0
1789982006,629128328,n/a,-0.4999049504597982,0.0,0.0,0.0,0.0,0.0
1789982006,679165715,n/a,-0.4832366307576498,0.0,0.0,0.0,0.0,0.0
1789982006,729127502,n/a,-0.46656902631123864,0.0,0.0,0.0,0.0,0.0
1789982006,779185425,n/a,-0.4499035676320394,0.0,0.0,0.0,0.0,0.0
1789982006,829183135,n/a,-0.433225949605306,0.0,0.0,0.0,0.0,0.0
1789982006,879279653,n/a,-0.41653927167256677,0.0,0.0,0.0,0.0,0.0
1789982006,929356594,n/a,-0.39986181259155273,0.0,0.0,0.0,0.0,0.0
1789982006,979220768,n/a,-0.38323974609375,0.0,0.0,0.0,0.0,0.0
1789982007,29244864,n/a,-0.3665675322214762,0.0,0.0,0.0,0.0,0.0
1789982007,79137628,n/a,-0.3499063650767008,0.0,0.0,0.0,0.0,0.0
1789982007,129206007,n/a,-0.33322230974833167,0.0,0.0,0.0,0.0,0.0
1789982007,179145586,n/a,-0.31656908988952637,0.0,0.0,0.0,0.0,0.0
1789982007,229130942,n/a,-0.2999059359232584,0.0,0.0,0.0,0.0,0.0
1789982007,279252385,n/a,-0.2832258542378744,0.0,0.0,0.0,0.0,0.0
1789982007,329224681,n/a,-0.26655522982279456,0.0,0.0,0.0,0.0,0.0
1789982007,379228086,n/a,-0.24990383783976233,0.0,0.0,0.0,0.0,0.0
1789982007,429204416,n/a,-0.23322884241739905,0.0,0.0,0.0,0.0,0.0
1789982007,479193323,n/a,-0.21655893325805664,0.0,0.0,0.0,0.0,0.0
1789982007,529252826,n/a,-0.19988973935445153,0.0,0.0,0.0,0.0,0.0
1789982007,579169609,n/a,-0.18321530024210608,0.0,0.0,0.0,0.0,0.0
1789982007,629132106,n/a,-0.16656875610351562,0.0,0.0,0.0,0.0,0.0
1789982007,679170432,n/a,-0.14989995956420898,0.0,0.0,0.0,0.0,0.0
1789982007,729200729,n/a,-0.13321383794148767,0.0,0.0,0.0,0.0,0.0
1789982007,779208148,n/a,-0.1165672938028971,0.0,0.0,0.0,0.0,0.0
1789982007,829197912,n/a,-0.09990016619364417,0.0,0.0,0.0,0.0,0.0
1789982007,879155487,n/a,-0.08323653539021814,0.0,0.0,0.0,0.0,0.0
1789982007,929163025,n/a,-0.06656583150227868,0.0,0.0,0.0,0.0,0.0
1789982007,979164205,n/a,-0.049903154373168945,0.0,0.0,0.0,0.0,0.0
1789982008,29195316,n/a,-0.0332284768422445,0.0,0.0,0.0,0.0,0.0
1789982008,79153217,n/a,-0.016568899154663086,0.0,0.0,0.0,0.0,0.0
1789982008,129133948,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789982008,179220877,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789982008,229184783,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789982008,279158803,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789982008,329145485,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789982008,379153470,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789982008,429209505,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789982008,479139625,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789982008,529214372,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789982008,579171464,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789982008,629140417,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789982008,679140997,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789982008,729118622,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789982008,779112422,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789982008,829135798,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789982008,879156077,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789982008,929177091,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789982008,979125785,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789982009,29134622,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789982009,79141468,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789982009,129151190,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789982009,179149503,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789982009,229214594,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789982009,279147222,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789982009,329192910,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789982009,379212094,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789982009,429212788,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789982009,479164197,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789982009,529151143,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789982009,579210439,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789982009,629175806,n/a,-0.6983016521509962,0.0,0.0,0.0,0.0,0.0
1789982009,679211655,n/a,-0.6983016521509962,0.0,0.0,0.0,0.0,0.0
1789982009,729235708,n/a,-0.6983016521509962,0.0,0.0,0.0,0.0,0.0
1789982009,779184915,n/a,-0.6983016521509962,0.0,0.0,0.0,0.0,0.0
1789982009,829222015,n/a,-0.6983016521509962,0.0,0.0,0.0,0.0,0.0
1789982009,879217080,n/a,-0.6983016521509962,0.0,0.0,0.0,0.0,0.0
1789982009,929182974,n/a,-0.6983016521509962,0.0,0.0,0.0,0.0,0.0
1789982009,979186926,n/a,-0.6983016521509962,0.0,0.0,0.0,0.0,0.0
1789982010,29186093,n/a,-0.8551274266649145,0.0,0.0,0.0,0.0,0.0
1789982010,79151029,n/a,-0.8551274266649145,0.0,0.0,0.0,0.0,0.0
1789982010,129189739,n/a,-0.8551274266649145,0.0,0.0,0.0,0.0,0.0
1789982010,179171950,n/a,-0.8551274266649145,0.0,0.0,0.0,0.0,0.0
1789982010,229227978,n/a,-0.8551274266649145,0.0,0.0,0.0,0.0,0.0
1789982010,279242774,n/a,-0.8551274266649145,0.0,0.0,0.0,0.0,0.0
1789982010,329167498,n/a,-0.8551274266649145,0.0,0.0,0.0,0.0,0.0
1789982010,379134618,n/a,-0.8551274266649145,0.0,0.0,0.0,0.0,0.0
1789982010,429217411,n/a,-0.8551274266649145,0.0,0.0,0.0,0.0,0.0
1789982010,479152606,n/a,-0.8551274266649145,0.0,0.0,0.0,0.0,0.0
1789982010,529169126,n/a,-0.8551274266649145,0.0,0.0,0.0,0.0,0.0
1789982010,579113122,n/a,-0.8551274266649145,0.0,0.0,0.0,0.0,0.0
1789982010,629192217,n/a,-0.2686221661748289,0.0,0.0,0.0,0.0,0.0
1789982010,679136500,n/a,-0.2686221661748289,0.0,0.0,0.0,0.0,0.0
1789982010,729224701,n/a,-0.2686221661748289,0.0,0.0,0.0,0.0,0.0
1789982010,779178197,n/a,-0.2686221661748289,0.0,0.0,0.0,0.0,0.0
1789982010,829219143,n/a,-0.2686221661748289,0.0,0.0,0.0,0.0,0.0
1789982010,879131229,n/a,-0.2686221661748289,0.0,0.0,0.0,0.0,0.0
1789982010,929209390,n/a,-0.2686221661748289,0.0,0.0,0.0,0.0,0.0
1789982010,979221338,n/a,-0.2686221661748289,0.0,0.0,0.0,0.0,0.0
1789982011,29287715,n/a,-0.2686221661748289,0.0,0.0,0.0,0.0,0.0
1789982011,79215654,n/a,-0.2686221661748289,0.0,0.0,0.0,0.0,0.0
1789982011,129225211,n/a,-0.2686221661748289,0.0,0.0,0.0,0.0,0.0
1789982011,179107762,n/a,0.014871466378840514,0.0,0.0,0.0,0.0,0.0
1789982011,229173903,n/a,0.014871466378840514,0.0,0.0,0.0,0.0,0.0
1789982011,279302431,n/a,0.014871466378840514,0.0,0.0,0.0,0.0,0.0
1789982011,329150445,n/a,0.014871466378840514,0.0,0.0,0.0,0.0,0.0
1789982011,379120883,n/a,-0.13270863267522826,0.0,0.0,0.0,0.0,0.0
1789982011,429157092,n/a,-0.13270863267522826,0.0,0.0,0.0,0.0,0.0
1789982011,479250718,n/a,-0.13270863267522826,0.0,0.0,0.0,0.0,0.0
1789982011,529210759,n/a,-0.13270863267522826,0.0,0.0,0.0,0.0,0.0
1789982011,579160650,n/a,-0.13270863267522826,0.0,0.0,0.0,0.0,0.0
1789982011,629160742,n/a,-0.8185739733122699,0.0,0.0,0.0,0.0,0.0
1789982011,679204040,n/a,-0.8185739733122699,0.0,0.0,0.0,0.0,0.0
1789982011,729120728,n/a,-0.8185739733122699,0.0,0.0,0.0,0.0,0.0
1789982011,779178275,n/a,-0.8185739733122699,0.0,0.0,0.0,0.0,0.0
1789982011,829141884,n/a,-0.8185739733122699,0.0,0.0,0.0,0.0,0.0
1789982011,879176790,n/a,0.6537042493440761,0.0,0.0,0.0,0.0,0.0
1789982011,929233236,n/a,0.6537042493440761,0.0,0.0,0.0,0.0,0.0
1789982011,979133784,n/a,0.6537042493440761,0.0,0.0,0.0,0.0,0.0
1789982012,29203064,n/a,0.6537042493440761,0.0,0.0,0.0,0.0,0.0
1789982012,79131548,n/a,0.6537042493440761,0.0,0.0,0.0,0.0,0.0
1789982012,129206014,n/a,0.6537042493440761,0.0,0.0,0.0,0.0,0.0
1789982012,179203248,n/a,0.6537042493440761,0.0,0.0,0.0,0.0,0.0
1789982012,229265394,n/a,0.6537042493440761,0.0,0.0,0.0,0.0,0.0
1789982012,279210747,n/a,0.6537042493440761,0.0,0.0,0.0,0.0,0.0
1789982012,329170555,n/a,-0.5535220707859709,0.0,0.0,0.0,0.0,0.0
1789982012,379116213,n/a,-0.5535220707859709,0.0,0.0,0.0,0.0,0.0
1789982012,429192221,n/a,-0.5535220707859709,0.0,0.0,0.0,0.0,0.0
1789982012,479153455,n/a,-0.5535220707859709,0.0,0.0,0.0,0.0,0.0
1789982012,529189353,n/a,-0.5535220707859709,0.0,0.0,0.0,0.0,0.0
1789982012,579114039,n/a,0.8954178849140113,0.0,0.0,0.0,0.0,0.0
1789982012,629182063,n/a,0.8954178849140113,0.0,0.0,0.0,0.0,0.0
1789982012,679118524,n/a,0.8954178849140113,0.0,0.0,0.0,0.0,0.0
1789982012,729173517,n/a,0.8954178849140113,0.0,0.0,0.0,0.0,0.0
1789982012,779177783,n/a,0.8954178849140113,0.0,0.0,0.0,0.0,0.0
1789982012,829146303,n/a,0.8954178849140113,0.0,0.0,0.0,0.0,0.0
1789982012,879220364,n/a,0.8954178849140113,0.0,0.0,0.0,0.0,0.0
1789982012,929208132,n/a,0.8954178849140113,0.0,0.0,0.0,0.0,0.0
1789982012,979150509,n/a,0.8954178849140113,0.0,0.0,0.0,0.0,0.0
1789982013,29160492,n/a,0.8954178849140113,0.0,0.0,0.0,0.0,0.0
1789982013,79225501,n/a,0.8954178849140113,0.0,0.0,0.0,0.0,0.0
1789982013,129166124,n/a,0.8954178849140113,0.0,0.0,0.0,0.0,0.0
1789982013,179189995,n/a,-0.20663905069843969,0.0,0.0,0.0,0.0,0.0
1789982013,229157852,n/a,-0.20663905069843969,0.0,0.0,0.0,0.0,0.0
1789982013,279177439,n/a,-0.20663905069843969,0.0,0.0,0.0,0.0,0.0
1789982013,329199967,n/a,-0.20663905069843969,0.0,0.0,0.0,0.0,0.0
1789982013,379152940,n/a,-0.20663905069843969,0.0,0.0,0.0,0.0,0.0
1789982013,429237713,n/a,-0.20663905069843969,0.0,0.0,0.0,0.0,0.0
1789982013,479180804,n/a,-0.20663905069843969,0.0,0.0,0.0,0.0,0.0
1789982013,529164310,n/a,-0.20663905069843969,0.0,0.0,0.0,0.0,0.0
1789982013,579098743,n/a,-0.20663905069843969,0.0,0.0,0.0,0.0,0.0
1789982013,629176009,n/a,-0.20663905069843969,0.0,0.0,0.0,0.0,0.0
1789982013,679205989,n/a,-0.20663905069843969,0.0,0.0,0.0,0.0,0.0
1789982013,729147162,n/a,-0.9068346387644874,0.0,0.0,0.0,0.0,0.0
1789982013,779166499,n/a,-0.9068346387644874,0.0,0.0,0.0,0.0,0.0
1789982013,829116347,n/a,-0.9068346387644874,0.0,0.0,0.0,0.0,0.0
1789982013,879139435,n/a,-0.9068346387644874,0.0,0.0,0.0,0.0,0.0
1789982013,929286861,n/a,-0.9068346387644874,0.0,0.0,0.0,0.0,0.0
1789982013,979145028,n/a,-0.9068346387644874,0.0,0.0,0.0,0.0,0.0
1789982014,29082284,n/a,-0.9068346387644874,0.0,0.0,0.0,0.0,0.0
1789982014,79160930,n/a,-0.9068346387644874,0.0,0.0,0.0,0.0,0.0
1789982014,129169017,n/a,-0.9068346387644874,0.0,0.0,0.0,0.0,0.0
1789982014,179177809,n/a,-0.9068346387644874,0.0,0.0,0.0,0.0,0.0
1789982014,229148508,n/a,-0.9068346387644874,0.0,0.0,0.0,0.0,0.0
1789982014,279161200,n/a,-0.9068346387644874,0.0,0.0,0.0,0.0,0.0
1789982014,329253419,n/a,-0.9068346387644874,0.0,0.0,0.0,0.0,0.0
1789982014,379231453,n/a,-0.9068346387644874,0.0,0.0,0.0,0.0,0.0
1789982014,429220137,n/a,-0.9068346387644874,0.0,0.0,0.0,0.0,0.0
1789982014,479162301,n/a,-0.4207814273366475,0.0,0.0,0.0,0.0,0.0
1789982014,529144834,n/a,-0.4207814273366475,0.0,0.0,0.0,0.0,0.0
1789982014,579123892,n/a,-0.4207814273366475,0.0,0.0,0.0,0.0,0.0
1789982014,629120644,n/a,-0.4207814273366475,0.0,0.0,0.0,0.0,0.0
1789982014,679158950,n/a,-0.4207814273366475,0.0,0.0,0.0,0.0,0.0
1789982014,729172506,n/a,-0.4207814273366475,0.0,0.0,0.0,0.0,0.0
1789982014,779149642,n/a,-0.4207814273366475,0.0,0.0,0.0,0.0,0.0
1789982014,829207639,n/a,-0.4207814273366475,0.0,0.0,0.0,0.0,0.0
1789982014,879252341,n/a,-0.4207814273366475,0.0,0.0,0.0,0.0,0.0
1789982014,929180637,n/a,-0.4207814273366475,0.0,0.0,0.0,0.0,0.0
1789982014,979196810,n/a,-0.4207814273366475,0.0,0.0,0.0,0.0,0.0
1789982015,29147598,n/a,-0.4207814273366475,0.0,0.0,0.0,0.0,0.0
1789982015,79342625,n/a,-0.4207814273366475,0.0,0.0,0.0,0.0,0.0
1789982015,129259052,n/a,-0.4207814273366475,0.0,0.0,0.0,0.0,0.0
1789982015,179168221,n/a,-0.4207814273366475,0.0,0.0,0.0,0.0,0.0
1789982015,229172449,n/a,-0.7644155238432633,0.0,0.0,0.0,0.0,0.0
1789982015,279146332,n/a,-0.7644155238432633,0.0,0.0,0.0,0.0,0.0
1789982015,329206791,n/a,-0.7644155238432633,0.0,0.0,0.0,0.0,0.0
1789982015,379193917,n/a,-0.7644155238432633,0.0,0.0,0.0,0.0,0.0
1789982015,429220678,n/a,-0.7644155238432633,0.0,0.0,0.0,0.0,0.0
1789982015,479330529,n/a,0.6322527182400628,0.0,0.0,0.0,0.0,0.0
1789982015,529226586,n/a,0.6322527182400628,0.0,0.0,0.0,0.0,0.0
1789982015,579175285,n/a,0.6322527182400628,0.0,0.0,0.0,0.0,0.0
1789982015,629208300,n/a,0.6322527182400628,0.0,0.0,0.0,0.0,0.0
1789982015,679232003,n/a,0.6322527182400628,0.0,0.0,0.0,0.0,0.0
1789982015,729108008,n/a,0.6322527182400628,0.0,0.0,0.0,0.0,0.0
1789982015,779115182,n/a,0.6322527182400628,0.0,0.0,0.0,0.0,0.0
1789982015,829179550,n/a,0.6322527182400628,0.0,0.0,0.0,0.0,0.0
1789982015,879168988,n/a,0.1632003273249325,0.0,0.0,0.0,0.0,0.0
1789982015,929193362,n/a,0.1632003273249325,0.0,0.0,0.0,0.0,0.0
1789982015,979177386,n/a,0.1632003273249325,0.0,0.0,0.0,0.0,0.0
1789982016,29213844,n/a,0.1632003273249325,0.0,0.0,0.0,0.0,0.0
1789982016,79185410,n/a,0.1632003273249325,0.0,0.0,0.0,0.0,0.0
1789982016,129219565,n/a,0.1632003273249325,0.0,0.0,0.0,0.0,0.0
1789982016,179150013,n/a,-0.25520491454853755,0.0,0.0,0.0,0.0,0.0
1789982016,229255777,n/a,-0.25520491454853755,0.0,0.0,0.0,0.0,0.0
1789982016,279164485,n/a,-0.25520491454853755,0.0,0.0,0.0,0.0,0.0
1789982016,329146809,n/a,-0.25520491454853755,0.0,0.0,0.0,0.0,0.0
1789982016,379142040,n/a,-0.25520491454853755,0.0,0.0,0.0,0.0,0.0
1789982016,429181873,n/a,-0.25520491454853755,0.0,0.0,0.0,0.0,0.0
1789982016,479181606,n/a,-0.25520491454853755,0.0,0.0,0.0,0.0,0.0
1789982016,529234106,n/a,-0.25520491454853755,0.0,0.0,0.0,0.0,0.0
1789982016,579177246,n/a,-0.25520491454853755,0.0,0.0,0.0,0.0,0.0
1789982016,629190564,n/a,-0.25520491454853755,0.0,0.0,0.0,0.0,0.0
1789982016,679170736,n/a,-0.25520491454853755,0.0,0.0,0.0,0.0,0.0
1789982016,729158935,n/a,-0.25520491454853755,0.0,0.0,0.0,0.0,0.0
1789982016,779171096,n/a,-0.8744220500533537,0.0,0.0,0.0,0.0,0.0
1789982016,829216572,n/a,-0.8744220500533537,0.0,0.0,0.0,0.0,0.0
1789982016,879095369,n/a,-0.8744220500533537,0.0,0.0,0.0,0.0,0.0
1789982016,929077673,n/a,-0.8744220500533537,0.0,0.0,0.0,0.0,0.0
1789982016,979175546,n/a,-0.8744220500533537,0.0,0.0,0.0,0.0,0.0
1789982017,29231600,n/a,-0.8744220500533537,0.0,0.0,0.0,0.0,0.0
1789982017,79192303,n/a,-0.8744220500533537,0.0,0.0,0.0,0.0,0.0
1789982017,129220775,n/a,-0.8744220500533537,0.0,0.0,0.0,0.0,0.0
1789982017,179207318,n/a,-0.8744220500533537,0.0,0.0,0.0,0.0,0.0
1789982017,229224407,n/a,-0.8744220500533537,0.0,0.0,0.0,0.0,0.0
1789982017,279197028,n/a,-0.5880825743613469,0.0,0.0,0.0,0.0,0.0
1789982017,329206973,n/a,-0.5880825743613469,0.0,0.0,0.0,0.0,0.0
1789982017,379216143,n/a,-0.5880825743613469,0.0,0.0,0.0,0.0,0.0
1789982017,429201433,n/a,-0.5880825743613469,0.0,0.0,0.0,0.0,0.0
1789982017,479193660,n/a,-0.5880825743613469,0.0,0.0,0.0,0.0,0.0
1789982017,529214376,n/a,-0.14481538866119426,0.0,0.0,0.0,0.0,0.0
1789982017,579327736,n/a,-0.14481538866119426,0.0,0.0,0.0,0.0,0.0
1789982017,629167014,n/a,-0.14481538866119426,0.0,0.0,0.0,0.0,0.0
1789982017,679274325,n/a,-0.14481538866119426,0.0,0.0,0.0,0.0,0.0
1789982017,729202483,n/a,-0.14481538866119426,0.0,0.0,0.0,0.0,0.0
1789982017,779235149,n/a,-0.14481538866119426,0.0,0.0,0.0,0.0,0.0
1789982017,829085694,n/a,-0.14481538866119426,0.0,0.0,0.0,0.0,0.0
1789982017,879223871,n/a,-0.14481538866119426,0.0,0.0,0.0,0.0,0.0
1789982017,929145008,n/a,-0.14481538866119426,0.0,0.0,0.0,0.0,0.0
1789982017,979261226,n/a,-0.14481538866119426,0.0,0.0,0.0,0.0,0.0
1789982018,29179044,n/a,-0.14481538866119426,0.0,0.0,0.0,0.0,0.0
1789982018,79196149,n/a,-0.14481538866119426,0.0,0.0,0.0,0.0,0.0
1789982018,129244040,n/a,0.17112372701527745,0.0,0.0,0.0,0.0,0.0
1789982018,179266533,n/a,0.17112372701527745,0.0,0.0,0.0,0.0,0.0
1789982018,229225149,n/a,0.17112372701527745,0.0,0.0,0.0,0.0,0.0
1789982018,279198132,n/a,0.17112372701527745,0.0,0.0,0.0,0.0,0.0
1789982018,329157409,n/a,0.17112372701527745,0.0,0.0,0.0,0.0,0.0
1789982018,379232877,n/a,0.17112372701527745,0.0,0.0,0.0,0.0,0.0
1789982018,429193282,n/a,0.17112372701527745,0.0,0.0,0.0,0.0,0.0
1789982018,479195963,n/a,0.17112372701527745,0.0,0.0,0.0,0.0,0.0
1789982018,529307843,n/a,-0.4004660062726353,0.0,0.0,0.0,0.0,0.0
1789982018,579215414,n/a,-0.4004660062726353,0.0,0.0,0.0,0.0,0.0
1789982018,629278671,n/a,-0.4004660062726353,0.0,0.0,0.0,0.0,0.0
1789982018,679238371,n/a,-0.4004660062726353,0.0,0.0,0.0,0.0,0.0
1789982018,729231282,n/a,-0.4004660062726353,0.0,0.0,0.0,0.0,0.0
1789982018,779225960,n/a,-0.4004660062726353,0.0,0.0,0.0,0.0,0.0
1789982018,829213321,n/a,-0.4004660062726353,0.0,0.0,0.0,0.0,0.0
1789982018,879197762,n/a,-0.4004660062726353,0.0,0.0,0.0,0.0,0.0
1789982018,929157809,n/a,-0.4004660062726353,0.0,0.0,0.0,0.0,0.0
1789982018,979215843,n/a,-0.4004660062726353,0.0,0.0,0.0,0.0,0.0
1789982019,29237679,n/a,0.3979888674591425,0.0,0.0,0.0,0.0,0.0
1789982019,79246193,n/a,0.3979888674591425,0.0,0.0,0.0,0.0,0.0
1789982019,129202128,n/a,0.3979888674591425,0.0,0.0,0.0,0.0,0.0
1789982019,179162462,n/a,0.3979888674591425,0.0,0.0,0.0,0.0,0.0
1789982019,229202065,n/a,0.3979888674591425,0.0,0.0,0.0,0.0,0.0
1789982019,279156735,n/a,0.3979888674591425,0.0,0.0,0.0,0.0,0.0
1789982019,329204431,n/a,0.3979888674591425,0.0,0.0,0.0,0.0,0.0
1789982019,379255650,n/a,0.3979888674591425,0.0,0.0,0.0,0.0,0.0
1789982019,429188938,n/a,0.3979888674591425,0.0,0.0,0.0,0.0,0.0
1789982019,479182955,n/a,0.3979888674591425,0.0,0.0,0.0,0.0,0.0
1789982019,529319844,n/a,0.3979888674591425,0.0,0.0,0.0,0.0,0.0
1789982019,579179422,n/a,0.3979888674591425,0.0,0.0,0.0,0.0,0.0
1789982019,629260659,n/a,0.3979888674591425,0.0,0.0,0.0,0.0,0.0
1789982019,679191019,n/a,0.148847420517342,0.0,0.0,0.0,0.0,0.0
1789982019,729190502,n/a,0.148847420517342,0.0,0.0,0.0,0.0,0.0
1789982019,779184363,n/a,0.148847420517342,0.0,0.0,0.0,0.0,0.0
1789982019,829356251,n/a,0.148847420517342,0.0,0.0,0.0,0.0,0.0
1789982019,879188656,n/a,0.148847420517342,0.0,0.0,0.0,0.0,0.0
1789982019,929214747,n/a,0.148847420517342,0.0,0.0,0.0,0.0,0.0
1789982019,979166345,n/a,0.148847420517342,0.0,0.0,0.0,0.0,0.0
1789982020,29195215,n/a,0.7502749911468578,0.0,0.0,0.0,0.0,0.0
1789982020,79149432,n/a,0.7502749911468578,0.0,0.0,0.0,0.0,0.0
1789982020,129198307,n/a,0.7502749911468578,0.0,0.0,0.0,0.0,0.0
1789982020,179241094,n/a,0.7502749911468578,0.0,0.0,0.0,0.0,0.0
1789982020,229237130,n/a,0.7502749911468578,0.0,0.0,0.0,0.0,0.0
1789982020,279265252,n/a,0.7502749911468578,0.0,0.0,0.0,0.0,0.0
1789982020,329226344,n/a,0.7502749911468578,0.0,0.0,0.0,0.0,0.0
